Country,State,City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason,y_true,y_pred_prob,y_pred,shap_contrib_1_feat,shap_contrib_1_val,shap_contrib_2_feat,shap_contrib_2_val,shap_contrib_3_feat,shap_contrib_3_val,shap_contrib_4_feat,shap_contrib_4_val,shap_contrib_5_feat,shap_contrib_5_val,shap_contrib_6_feat,shap_contrib_6_val,shap_contrib_7_feat,shap_contrib_7_val,shap_contrib_8_feat,shap_contrib_8_val,shap_contrib_9_feat,shap_contrib_9_val,shap_contrib_10_feat,shap_contrib_10_val
United States,California,Imperial Beach,91932,32.579134,-117.119009,Male,No,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,0,50,3314,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Hawaiian Gardens,90716,33.830431,-118.074071,Male,No,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,0,33,6138,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Waterford,95386,37.669516,-120.626964,Female,Yes,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,0,80,5831,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Corona,92883,33.762351,-117.488725,Female,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,0,23,4249,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Forest Ranch,95942,40.077028,-121.494168,Female,No,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,0,73,3185,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,San Francisco,94131,37.746699,-122.442833,Male,No,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,0,47,5447,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Holtville,92250,32.811001,-115.152865,Male,No,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,1,80,4020,Extra data charges,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Richmond,94805,37.941456,-122.320968,Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,0,59,5671,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Cathedral City,92234,33.829583,-116.474131,Female,No,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,0,24,4512,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Bishop,93514,37.04584,-118.397236,Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,0,56,3545,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Guadalupe,93434,34.936,-120.594655,Female,No,Yes,Yes,66,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,3251.85,0,59,5232,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Parker Dam,92267,34.273872,-114.192901,Male,No,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,0,67,5327,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Milpitas,95035,37.441931,-121.878502,Male,No,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,0,67,6103,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Santa Cruz,95064,37.007882,-122.065975,Male,No,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,851.2,0,59,5092,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Torrance,90504,33.867257,-118.330794,Male,No,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,1,75,5154,Long distance charges,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Long Beach,90802,33.752524,-118.210737,Male,No,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,0,32,4838,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Crows Landing,95313,37.435664,-121.049056,Male,No,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,0,33,5192,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Berkeley,94707,37.897753,-122.279391,Male,No,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,0,44,2519,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Rosamond,93560,34.903052,-118.411251,Female,No,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,0,26,3403,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Monte Rio,95462,38.471049,-123.015549,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,0,51,6022,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Macdoel,96058,41.769709,-121.92063,Male,No,No,No,16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,0,25,3771,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,San Pedro,90732,33.744119,-118.31448,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,1,96,3128,Attitude of service provider,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,San Ardo,93450,35.996008,-120.85305,Male,No,Yes,Yes,21,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,0,44,4302,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Bangor,95914,39.396585,-121.38029,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,0,66,2610,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Glendale,91202,34.167926,-118.267539,Female,No,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,1,95,4534,Long distance charges,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Nicolaus,95659,38.788898,-121.608624,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,1,67,2168,Network reliability,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,San Lucas,93954,36.125529,-120.864443,Male,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,1,82,3041,Product dissatisfaction,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Cassel,96016,40.936285,-121.572692,Male,No,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,0,36,4337,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Riverside,92501,33.994676,-117.372498,Male,Yes,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,0,27,5610,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Redwood City,94065,37.527497,-122.230941,Female,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,0,68,4424,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,San Fernando,91340,34.286131,-118.435969,Male,No,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.1,936.85,0,24,3392,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Strawberry Valley,95981,39.58458,-121.093256,Female,No,Yes,No,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8,0,27,3363,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Rancho Mirage,92270,33.763678,-116.429928,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,1,83,3845,Competitor offered more data,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Chilcoot,96105,39.872961,-120.198876,Female,No,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,0,46,4027,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Mineral,96063,40.408796,-121.579609,Female,No,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,1,90,4893,Product dissatisfaction,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Los Angeles,90065,34.108833,-118.229715,Male,No,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,416.4,0,36,3632,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Fresno,93727,36.751489,-119.68072,Male,No,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,0,46,6177,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Graton,95444,38.434362,-122.86891,Female,No,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,0,33,5456,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Dana Point,92629,33.477923,-117.705314,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,1,92,4490,Attitude of service provider,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Paramount,90723,33.897122,-118.164432,Male,No,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,0,36,4701,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Brisbane,94005,37.684694,-122.40712,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,19.4,1,66,4152,Service dissatisfaction,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Encino,91316,34.150354,-118.518292,Female,No,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,0,36,4382,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,San Clemente,92673,33.4725,-117.584273,Male,No,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,0,34,2535,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Buellton,93427,34.631362,-120.238218,Female,No,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.3,1554.9,0,71,4501,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
